ID	label
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13469	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13470	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13471	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13472	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13473	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13474	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13475	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13476	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13477	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13478	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13479	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13480	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13481	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13482	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13483	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13484	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13485	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13486	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13487	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13488	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13489	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13490	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13491	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13492	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13493	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13494	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13495	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13496	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13497	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13498	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13499	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13500	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13501	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13502	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13503	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13504	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13505	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13506	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13507	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13508	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13509	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13510	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13511	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13512	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13513	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13514	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13515	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13516	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13517	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13518	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13519	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13520	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13521	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13522	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13523	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13524	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13525	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13526	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13527	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13528	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13529	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13530	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13531	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13532	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13533	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13534	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13535	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13536	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13537	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13538	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13539	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13540	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13541	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13542	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13543	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13544	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13545	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13546	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13547	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13548	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13549	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13550	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13551	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13552	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13553	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13554	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13555	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13556	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13557	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13558	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13559	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13560	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13561	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13562	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13563	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13564	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13565	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13566	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13567	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13568	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13569	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13570	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13571	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13572	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13573	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13574	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13575	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13576	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13577	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13578	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13579	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13580	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13581	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13582	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13583	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13584	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13585	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13586	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13587	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13588	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13589	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13590	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13591	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13592	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13593	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13594	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13595	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13596	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13597	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13598	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13599	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13600	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13601	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13602	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13603	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13604	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13605	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13606	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13607	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13608	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13609	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13610	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13611	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13612	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13613	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13614	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13615	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13616	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13617	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13618	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13619	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13620	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13621	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13622	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13623	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13624	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13625	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13626	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13627	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13628	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13629	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13630	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13631	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13632	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13633	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13634	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13635	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13636	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13637	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13638	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13639	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13640	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13641	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13642	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13643	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13644	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13645	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13646	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13647	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13648	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13649	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13650	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13651	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13652	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13653	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13654	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13655	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13656	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13657	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13658	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13659	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13660	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13661	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13662	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13663	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13664	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13665	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13666	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13667	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13668	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13669	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13670	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13671	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13672	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13673	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13674	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13675	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13676	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13677	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13678	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13679	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13680	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13681	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13682	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13683	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13684	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13685	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13686	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13687	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13688	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13689	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13690	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13691	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13692	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13693	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13694	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13695	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13696	0
