ID	label
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13421	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13422	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13423	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13424	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13425	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13426	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13427	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13428	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13429	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13430	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13431	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13432	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13433	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13434	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13435	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13436	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13437	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13438	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13439	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13440	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13441	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13442	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13443	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13444	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13445	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13446	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13447	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13448	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13449	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13450	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13451	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13452	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13453	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13454	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13455	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13456	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13457	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13458	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13459	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13460	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13461	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13462	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13463	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13464	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13465	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13466	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13467	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13468	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13469	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13470	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13471	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13472	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13473	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13474	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13475	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13476	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13477	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13478	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13479	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13480	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13481	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13482	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13483	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13484	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13485	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13486	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13487	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13488	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13489	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13490	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13491	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13492	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13493	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13494	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13495	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13496	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13497	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13498	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13499	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13500	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13501	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13502	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13503	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13504	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13505	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13506	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13507	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13508	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13509	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13510	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13511	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13512	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13513	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13514	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13515	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13516	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13517	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13518	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13519	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13520	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13521	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13522	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13523	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13524	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13525	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13526	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13527	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13528	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13529	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13530	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13531	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13532	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13533	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13534	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13535	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13536	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13537	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13538	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13539	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13540	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13541	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13542	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13543	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13544	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13545	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13546	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13547	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13548	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13549	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13550	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13551	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13552	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13553	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13554	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13555	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13556	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13557	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13558	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13559	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13560	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13561	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13562	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13563	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13564	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13565	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13566	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13567	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13568	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13569	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13570	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13571	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13572	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13573	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13574	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13575	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13576	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13577	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13578	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13579	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13580	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13581	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13582	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13583	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13584	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13585	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13586	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13587	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13588	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13589	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13590	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13591	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13592	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13593	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13594	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13595	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13596	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13597	0
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13598	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13599	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13600	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13601	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13602	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13603	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13604	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13605	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13606	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13607	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13608	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13609	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13610	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13611	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13612	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13613	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13614	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13615	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13616	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13617	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13618	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13619	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13620	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13621	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13622	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13623	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13624	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13625	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13626	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13627	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13628	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13629	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13630	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13631	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13632	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13633	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13634	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13635	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13636	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13637	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13638	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13639	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13640	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13641	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13642	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13643	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13644	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13645	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13646	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13647	1
LU0244071956-LU0301247077-LU0301246772_English_2009_LTIF-Classic.xml__13648	1
